ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:28:01.595240,28.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.679344,28.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.762960,28.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.847706,28.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:01.932456,28.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.017144,28.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.101276,28.9,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.186333,29.0,0,,0,0,2670,2086,0,0,0,16,12.1,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.270912,29.1,0,,0,0,2670,2086,0,50,0,20,11.9,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.354726,29.2,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.439035,29.3,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.523089,29.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.607849,29.4,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.691585,29.5,0,,0,0,2670,2086,0,-50,0,20,12.3,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.775919,29.6,0,,0,0,2670,2086,0,-50,0,20,12.2,12.1,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.859203,29.7,0,,0,0,2670,2086,0,0,0,20,11.9,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:02.942854,29.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.026917,29.9,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.111447,29.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.194748,30.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.279152,30.1,0,,0,0,2670,2086,0,0,0,20,12.1,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.363378,30.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.447808,30.3,0,,0,0,2670,2086,0,50,0,20,12.2,12.5,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.532141,30.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.616244,30.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.699559,30.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.783127,30.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.868614,30.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:03.952328,30.8,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.035919,30.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.120111,30.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.6,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.204462,31.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.288995,31.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.373307,31.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.457615,31.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.542697,31.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.627755,31.5,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.712323,31.5,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.796727,31.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,53,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.880824,31.7,0,,0,0,2670,2086,0,0,0,20,12.5,12.2,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:04.965799,31.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.050187,31.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.134647,32.0,0,,0,0,2670,2086,0,-50,0,24,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.219892,32.0,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.304600,32.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.388805,32.2,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.473161,32.3,0,,0,0,2670,2086,0,-50,0,16,12.2,12.3,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.556971,32.4,0,,0,0,2670,2086,0,0,0,20,12.0,12.3,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.641291,32.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.725763,32.6,0,,0,0,2670,2086,0,-50,0,24,12.2,12.5,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.809730,32.6,0,,0,0,2670,2086,0,0,0,12,12.2,12.3,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.893541,32.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,46,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:05.977340,32.8,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.061100,32.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,47,52,0,0,0,0,11.8,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.145493,33.0,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.230469,33.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,47,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.313251,33.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.397889,33.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.481904,33.3,0,,0,0,2670,2086,0,-50,0,20,12.3,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.565856,33.4,0,,0,0,2670,2086,0,50,0,20,12.1,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.649969,33.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.734525,33.6,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.818260,33.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.903734,33.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:06.988108,33.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.071646,33.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.155990,34.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.240136,34.1,0,,0,0,2670,2087,0,0,0,28,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.323315,34.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.407986,34.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.492400,34.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.576727,34.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.660317,34.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.744515,34.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.828833,34.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.912014,34.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:07.996854,34.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.080877,34.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.164672,35.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.249184,35.1,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.333368,35.2,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.418842,35.2,0,,0,0,2670,2087,0,50,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.503133,35.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.587817,35.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.671757,35.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.755787,35.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.839360,35.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:08.923462,35.8,0,,0,0,2670,2086,0,0,0,20,12.0,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.006804,35.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.091372,35.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.175653,36.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.259967,36.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.343596,36.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.428134,36.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.512216,36.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.596965,36.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.680438,36.5,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.764867,36.6,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.849358,36.7,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:09.932908,36.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.0,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.016527,36.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.101629,36.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.184986,37.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.269653,37.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.353643,37.2,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.437805,37.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.522794,37.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.606204,37.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.690455,37.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.774520,37.6,0,,0,0,2670,2085,0,-50,0,12,12.3,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.858273,37.7,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:10.941993,37.8,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.026154,37.9,0,,0,0,2670,2085,0,-100,0,8,12.3,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.109602,37.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.193277,38.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.277983,38.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.361353,38.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.444779,38.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.529711,38.4,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.614501,38.4,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.698193,38.5,0,,0,0,2670,2085,0,50,0,12,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.782290,38.6,0,,0,0,2670,2085,0,-50,0,16,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.866065,38.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:11.949801,38.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.033284,38.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.117596,38.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.202293,39.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.286974,39.1,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.371318,39.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.455086,39.3,0,,0,0,2670,2087,0,50,0,28,12.3,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.538796,39.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.623295,39.5,0,,0,0,2670,2085,0,0,0,8,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.707399,39.5,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.791676,39.6,0,,0,0,2670,2086,0,0,0,24,12.2,11.8,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.874888,39.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:12.958143,39.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,54,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.042614,39.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.126960,40.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.212257,40.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.295606,40.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.379425,40.2,0,,0,0,2670,2087,0,50,0,28,12.2,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.463584,40.3,0,,0,0,2670,2086,0,50,0,24,12.3,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.548304,40.4,0,,0,0,2670,2086,0,100,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.631775,40.5,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.715433,40.5,0,,0,0,2670,2086,0,0,0,20,12.0,12.4,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.800420,40.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.883438,40.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:13.967651,40.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.051284,40.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.135158,41.0,0,,0,0,2670,2085,0,-100,0,8,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.218960,41.0,0,,0,0,2670,2086,0,0,0,24,12.3,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.302236,41.1,0,,0,0,2670,2085,0,0,0,12,12.2,12.5,46,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.386888,41.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.471169,41.3,0,,0,0,2670,2085,0,0,0,12,12.2,12.5,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.555054,41.4,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.639523,41.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,53,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.723525,41.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.806449,41.6,0,,0,0,2670,2086,0,0,0,20,11.9,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.890615,41.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:14.975106,41.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.058578,41.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.142998,42.0,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.226612,42.1,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.310413,42.1,0,,0,0,2670,2086,0,-50,0,24,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.394700,42.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.478372,42.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:15.563370,42.4,0,,0,0,2670,2086,0,50,0,16,12.2,12.4,45,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
