timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:01:27.340280,43.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:27.443632,43.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.547180,43.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.650612,43.3,0,,0,0,2109,2052,0,50,-9999,28,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.755488,43.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:27.859481,43.5,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:27.962491,43.6,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:28.067316,43.7,0,,0,0,2109,2051,0,0,-9999,28,12.3,12.5,32,57,-1,-1,0,0,
2026-06-29T22:01:28.170879,43.8,0,,0,0,2109,2052,0,-50,-9999,32,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:28.274695,43.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:28.379023,44.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:28.482457,44.1,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:28.586542,44.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:28.690543,44.3,0,,0,0,2109,2052,0,-50,-9999,32,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:28.795277,44.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:28.899631,44.5,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:29.000617,44.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:29.103425,44.8,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:29.207816,44.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,57,-1,-1,0,0,
2026-06-29T22:01:29.308723,45.0,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:29.412377,45.1,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:29.517139,45.2,0,,0,0,2109,2051,0,0,-9999,16,12.0,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:29.621335,45.3,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:01:29.724796,45.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:29.829104,45.5,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:29.929513,45.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:30.032571,45.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:30.136723,45.8,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:30.241049,45.9,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:30.345064,46.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:30.448797,46.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:30.552573,46.2,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:30.656510,46.3,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:30.760731,46.4,0,,0,0,2109,2052,0,50,-9999,28,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:30.864402,46.5,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:30.968613,46.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:31.071461,46.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:31.175858,46.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:31.280431,46.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:31.384270,47.0,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:31.487631,47.1,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.5,32,57,-1,-1,0,0,
2026-06-29T22:01:31.590976,47.2,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:31.695242,47.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:31.798670,47.4,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:31.903460,47.6,0,,0,0,2109,2052,0,-50,-9999,28,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:32.007933,47.7,0,,0,0,2109,2052,0,50,-9999,32,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:32.112614,47.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:32.216528,47.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:32.320246,48.0,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:32.424423,48.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:32.528712,48.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:32.633022,48.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:32.733509,48.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:32.837693,48.5,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:32.940934,48.6,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.045188,48.7,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.148681,48.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.252310,48.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.356256,49.0,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:33.460012,49.1,0,,0,0,2109,2052,0,-50,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.564385,49.2,0,,0,0,2109,2052,0,50,-9999,28,12.1,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.667865,49.3,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.771161,49.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:33.875325,49.5,0,,0,0,2109,2052,0,50,-9999,28,12.4,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:33.980359,49.6,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:34.083750,49.7,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:34.187768,49.8,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:34.292536,49.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:34.396452,50.0,0,,0,0,2109,2051,0,0,-9999,20,12.1,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:34.500234,50.2,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:34.604438,50.3,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:34.707987,50.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:34.812253,50.5,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:34.915793,50.6,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:35.020312,50.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:35.123263,50.8,0,,0,0,2109,2052,0,-50,-9999,28,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:35.227059,50.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:35.330752,51.0,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:35.435145,51.1,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:35.539407,51.2,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:35.643328,51.3,0,,0,0,2109,2051,0,50,-9999,24,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:35.747155,51.4,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:35.851156,51.5,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:35.955545,51.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:36.059034,51.7,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:36.163402,51.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:36.268095,51.9,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:36.372307,52.0,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:36.476099,52.1,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:36.580319,52.2,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:36.684235,52.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:36.788985,52.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:36.892383,52.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:36.996160,52.6,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:37.096999,52.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:37.200470,52.9,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.5,33,57,-1,-1,0,0,
2026-06-29T22:01:37.304513,53.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:37.405137,53.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:37.507958,53.2,0,,0,0,2109,2052,0,0,-9999,32,11.8,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:37.612287,53.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:37.716574,53.4,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:37.820474,53.5,0,,0,0,2109,2052,0,0,-9999,20,12.0,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:37.924265,53.6,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.2,36,57,-1,-1,0,0,
2026-06-29T22:01:38.027447,53.7,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:38.130865,53.8,0,,0,0,2109,2051,0,-50,-9999,20,12.3,11.6,32,57,-1,-1,0,0,
2026-06-29T22:01:38.235956,53.9,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:38.339806,54.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:38.443322,54.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:38.547053,54.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:38.652220,54.3,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:38.755522,54.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:38.860127,54.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:38.964330,54.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:39.067908,54.7,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:39.172152,54.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:39.276570,54.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:39.380348,55.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:39.484618,55.1,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:39.585218,55.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:39.688941,55.3,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:39.792240,55.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:39.895166,55.5,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:39.999849,55.7,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:40.103731,55.8,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:40.206856,55.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:40.311223,56.0,0,,0,0,2109,2052,0,50,-9999,28,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:40.415565,56.1,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:40.519805,56.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:40.623746,56.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:40.727072,56.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:40.831153,56.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:40.935982,56.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:41.036979,56.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:41.140589,56.8,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:41.245674,56.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:41.349455,57.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:41.453373,57.1,0,,0,0,2109,2051,0,-50,-9999,20,11.9,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:41.557866,57.2,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:41.661430,57.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:41.765142,57.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:41.866079,57.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:41.971483,57.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:42.075090,57.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:42.178255,57.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:42.282210,57.9,0,,0,0,2109,2051,0,0,-9999,28,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:42.387424,58.0,0,,0,0,2109,2051,0,50,-9999,16,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:42.491280,58.1,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:42.595121,58.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:42.698737,58.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:42.803437,58.5,0,,0,0,2109,2051,0,0,-9999,12,12.3,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:42.906699,58.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:43.010372,58.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:43.114066,58.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:43.218394,58.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:43.322386,59.0,0,,0,0,2109,2052,0,0,-9999,24,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:43.426552,59.1,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:43.531090,59.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:43.635476,59.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:43.737738,59.4,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:43.842351,59.5,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:43.945934,59.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:44.050688,59.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:44.154337,59.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:44.257980,59.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,58,-1,-1,0,0,
2026-06-29T22:01:44.362322,60.0,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:44.467237,60.1,0,,0,0,2115,2052,200,0,44,32,12.1,12.4,32,57,-1,-1,0,0,
2026-06-29T22:01:44.570444,60.2,0,,0,0,2107,2051,-50,0,1048,20,12.2,12.3,32,57,-1,-1,0,0,
2026-06-29T22:01:44.674261,60.3,0,,0,0,2109,2051,50,0,8,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:44.779099,60.4,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:44.883463,60.5,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:44.988242,60.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,57,-1,-1,0,0,
2026-06-29T22:01:45.092429,60.7,0,,0,0,2109,2052,50,50,-9999,28,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:45.197175,60.8,0,,0,0,2106,2051,0,0,1052,20,12.2,12.4,32,58,-1,-1,0,0,
2026-06-29T22:01:45.301420,61.0,0,,0,0,2106,2052,-50,50,1052,28,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:45.405197,61.1,0,,0,0,2107,2053,0,0,1044,36,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:45.508946,61.2,0,,0,0,2108,2053,100,0,1040,36,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:45.613379,61.3,0,,0,0,2106,2054,0,0,1052,44,12.1,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:45.717707,61.4,0,,0,0,2105,2054,0,0,1060,44,12.1,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:45.821325,61.5,0,,0,0,2104,2053,0,-50,1068,36,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:45.924402,61.6,0,,0,0,2108,2053,0,0,1040,32,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:01:46.029069,61.7,0,,0,0,2109,2053,0,0,8,36,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:46.132180,61.8,0,,0,0,2107,2053,-50,0,1044,36,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:46.236013,61.9,0,,0,0,2109,2053,-50,0,1032,36,12.1,12.1,33,57,-1,-1,0,0,
2026-06-29T22:01:46.340381,62.0,0,,0,0,2108,2053,-50,0,1032,36,11.8,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:46.443499,62.1,0,,0,0,2108,2052,0,-50,1036,28,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:46.544416,62.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:46.647815,62.3,0,,0,0,2108,2049,50,-50,1040,1032,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:01:46.752204,62.4,0,,0,0,2107,2051,-50,50,1044,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:46.855194,62.5,0,,0,0,2108,2051,0,50,1036,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:46.959267,62.6,0,,0,0,2111,2051,100,100,-9999,16,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:47.063325,62.7,0,,0,0,2109,2050,0,-50,-9999,12,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:47.167026,62.8,0,,0,0,2108,2051,150,0,1032,24,11.6,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:47.271256,62.9,0,,0,0,2113,2050,200,50,24,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:47.375590,63.0,0,,0,0,2105,2051,-200,-50,1064,28,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:47.478693,63.1,0,,0,0,2114,2049,100,0,36,-9999,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:47.583157,63.2,0,,0,0,2110,2050,-50,-50,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:47.685861,63.3,0,,0,0,2108,2050,100,-50,-9999,16,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:47.790059,63.4,0,,0,0,2109,2049,0,0,-9999,-9999,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:01:47.893951,63.5,0,,0,0,2108,2050,-50,0,1036,12,12.2,12.0,33,57,-1,-1,0,0,
2026-06-29T22:01:47.997720,63.6,0,,0,0,2109,2051,50,-50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:48.102509,63.8,0,,0,0,2108,2051,-50,-50,1040,20,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:48.205998,63.9,0,,0,0,2110,2051,0,-50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:48.310261,64.0,0,,0,0,2108,2050,-50,-50,1032,8,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:01:48.413317,64.1,0,,0,0,2108,2051,-50,0,1032,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:01:48.517960,64.2,0,,0,0,2108,2051,0,0,1032,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:48.622232,64.3,0,,0,0,2108,2051,0,0,1040,20,12.4,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:48.726788,64.4,0,,0,0,2111,2050,-50,50,1044,8,12.1,12.4,33,57,-1,-1,0,0,
2026-06-29T22:01:48.830957,64.5,0,,0,0,2109,2050,200,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:01:48.934626,64.6,0,,0,0,2109,2051,-150,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
