ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:31.835298,28.3,0,,0,0,1797,2015,50,0,16,28,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:31.918607,28.4,0,,0,0,1798,2014,50,0,32,16,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.002106,28.5,0,,0,0,1797,2014,0,0,12,16,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.087062,28.6,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.170731,28.7,0,,0,0,1798,2014,-50,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.254176,28.7,0,,0,0,1797,2014,0,0,8,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.338509,28.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.422969,28.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.507579,29.0,0,,0,0,1798,2014,50,0,16,20,12.1,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.591697,29.1,0,,0,0,1798,2014,0,0,16,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.676474,29.2,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.759952,29.2,0,,0,0,1797,2014,0,-50,12,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.845244,29.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:32.928891,29.4,0,,0,0,1798,2014,0,0,16,24,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.012758,29.5,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.097860,29.6,0,,0,0,1799,2014,0,0,32,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.181182,29.7,0,,0,0,1798,2014,-50,0,24,16,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.266372,29.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.350418,29.8,0,,0,0,1798,2014,0,0,24,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.434755,29.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.518510,30.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.602425,30.1,0,,0,0,1798,2014,0,0,20,16,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.686609,30.2,0,,0,0,1798,2015,0,0,24,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.770501,30.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.854389,30.3,0,,0,0,1798,2014,0,0,20,20,11.9,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:33.938355,30.4,0,,0,0,1798,2014,0,-50,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.022569,30.5,0,,0,0,1798,2014,0,-50,16,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.106508,30.6,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.190307,30.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.272603,30.8,0,,0,0,1798,2014,0,0,20,16,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.357315,30.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.441407,30.9,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.525306,31.0,0,,0,0,1798,2014,0,0,16,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.608594,31.1,0,,0,0,1798,2014,50,0,20,24,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.692677,31.2,0,,0,0,1799,2014,0,0,28,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.776122,31.3,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.860319,31.3,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:34.943967,31.4,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.027778,31.5,0,,0,0,1798,2015,0,0,20,28,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.111925,31.6,0,,0,0,1798,2014,-50,0,16,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.196266,31.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.279628,31.8,0,,0,0,1798,2015,0,0,20,28,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.362808,31.8,0,,0,0,1798,2014,0,0,20,20,12.0,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.447715,31.9,0,,0,0,1798,2014,0,-50,28,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.532234,32.0,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.616927,32.1,0,,0,0,1798,2014,-50,0,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.700323,32.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.784110,32.3,0,,0,0,1798,2014,-50,-50,20,20,12.3,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.869092,32.3,0,,0,0,1798,2014,-50,0,16,16,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:35.952784,32.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.036961,32.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.121181,32.6,0,,0,0,1798,2014,0,0,16,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.205403,32.7,0,,0,0,1798,2014,50,0,24,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.288963,32.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.372988,32.9,0,,0,0,1798,2014,0,0,24,20,12.1,12.3,49,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.456057,32.9,0,,0,0,1798,2014,0,50,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.540216,33.0,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.624101,33.1,0,,0,0,1798,2014,0,0,24,20,12.3,12.0,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.707976,33.2,0,,0,0,1798,2014,-50,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.792617,33.3,0,,0,0,1798,2014,50,-50,12,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.877304,33.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:36.960435,33.4,0,,0,0,1798,2014,0,-50,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.045061,33.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.128722,33.6,0,,0,0,1797,2014,50,50,8,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.212620,33.7,0,,0,0,1798,2014,50,0,16,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.296937,33.8,0,,0,0,1797,2014,0,50,20,24,12.4,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.380158,33.9,0,,0,0,1797,2015,0,50,12,28,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.464441,33.9,0,,0,0,1799,2014,-50,-50,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.547739,34.0,0,,0,0,1798,2015,0,-50,20,28,12.4,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.631912,34.1,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.715611,34.2,0,,0,0,1798,2015,0,0,20,32,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.799882,34.3,0,,0,0,1798,2014,50,50,24,16,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.883363,34.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:37.967102,34.4,0,,0,0,1798,2014,0,0,24,16,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.051130,34.5,0,,0,0,1798,2014,0,0,16,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.135323,34.6,0,,0,0,1798,2014,0,0,20,20,12.3,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.218998,34.7,0,,0,0,1797,2014,0,0,24,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.303213,34.8,0,,0,0,1798,2014,0,50,20,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.387328,34.9,0,,0,0,1797,2014,50,0,8,20,11.9,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.471522,35.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.555330,35.0,0,,0,0,1798,2014,50,0,20,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.640092,35.1,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.723969,35.2,0,,0,0,1798,2014,-50,0,24,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.808076,35.3,0,,0,0,1797,2015,0,0,16,32,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.891648,35.4,0,,0,0,1798,2014,0,50,20,24,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:38.976028,35.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.060611,35.5,0,,0,0,1797,2014,-50,-50,8,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.144206,35.6,0,,0,0,1797,2015,-50,50,8,24,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.228149,35.7,0,,0,0,1799,2015,0,50,28,32,12.4,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.311685,35.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.396158,35.9,0,,0,0,1798,2014,-50,50,20,24,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.479659,36.0,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.563244,36.0,0,,0,0,1798,2014,0,0,20,24,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.647402,36.1,0,,0,0,1798,2014,50,0,16,16,12.3,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.730904,36.2,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.814557,36.3,0,,0,0,1798,2015,-50,-50,16,28,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.898909,36.4,0,,0,0,1797,2014,50,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:39.983182,36.5,0,,0,0,1798,2015,-50,50,24,28,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.066298,36.5,0,,0,0,1798,2015,0,0,20,32,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.150848,36.6,0,,0,0,1798,2014,0,0,20,16,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.235020,36.7,0,,0,0,1798,2014,0,0,24,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.318830,36.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.402652,36.9,0,,0,0,1798,2014,50,0,20,24,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.486044,37.0,0,,0,0,1798,2014,0,50,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.570710,37.1,0,,0,0,1797,2014,0,0,16,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.655023,37.1,0,,0,0,1798,2014,0,-50,24,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.739656,37.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.825128,37.3,0,,0,0,1797,2014,0,0,16,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.908720,37.4,0,,0,0,1798,2014,0,50,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:40.992774,37.5,0,,0,0,1798,2014,-50,0,16,20,12.4,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.077640,37.6,0,,0,0,1798,2014,0,-50,20,20,12.1,12.0,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.161079,37.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.245117,37.7,0,,0,0,1797,2014,0,0,12,24,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.329738,37.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.412914,37.9,0,,0,0,1797,2014,0,0,0,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.498564,38.0,0,,0,0,1798,2014,-50,0,20,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.582596,38.1,0,,0,0,1797,2014,50,0,12,20,12.3,12.3,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.666960,38.1,0,,0,0,1798,2014,50,0,24,20,12.3,12.4,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.750399,38.2,0,,0,0,1798,2014,0,0,20,16,12.2,12.4,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.835299,38.3,0,,0,0,1798,2014,-50,0,24,20,12.3,12.3,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:41.918844,38.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.002792,38.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.087267,38.6,0,,0,0,1798,2015,-50,0,16,32,12.2,12.2,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.170699,38.7,0,,0,0,1797,2014,-50,0,12,20,12.2,12.4,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.254808,38.7,0,,0,0,1797,2015,-50,0,12,24,12.1,12.3,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.338244,38.8,0,,0,0,1798,2014,50,50,24,20,12.2,12.4,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.422590,38.9,0,,0,0,1799,2014,0,0,28,16,12.2,12.0,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.506390,39.0,0,,0,0,1797,2014,-50,0,8,20,12.2,12.2,49,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.590991,39.1,0,,0,0,1798,2014,0,-50,24,20,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.674216,39.2,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.758260,39.2,0,,0,0,1798,2014,50,50,16,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.841796,39.3,0,,0,0,1797,2014,50,0,12,20,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:42.925916,39.4,0,,0,0,1798,2015,0,0,20,32,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.009371,39.5,0,,0,0,1798,2014,0,0,16,20,12.2,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.092627,39.6,0,,0,0,1799,2014,0,-50,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.178115,39.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.0,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.261416,39.7,0,,0,0,1798,2015,-50,50,20,32,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.346043,39.8,0,,0,0,1797,2014,-50,50,12,20,12.1,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.429411,39.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.513206,40.0,0,,0,0,1798,2014,-50,50,24,24,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.596424,40.1,0,,0,0,1798,2014,0,0,20,24,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.680288,40.2,0,,0,0,1798,2014,0,0,24,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.764244,40.2,0,,0,0,1798,2014,50,-50,20,20,12.3,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.847923,40.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:43.932326,40.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.016027,40.5,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.099556,40.6,0,,0,0,1799,2014,0,0,36,20,11.8,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.183191,40.7,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.266038,40.7,0,,0,0,1798,2014,0,-50,12,20,12.2,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.349609,40.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.434162,40.9,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.517290,41.0,0,,0,0,1798,2014,0,50,24,16,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.601584,41.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.685654,41.2,0,,0,0,1797,2014,0,0,16,20,11.8,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.769561,41.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.854200,41.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:44.938571,41.4,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.024032,41.5,0,,0,0,1798,2014,0,0,24,20,12.1,12.2,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.108405,41.6,0,,0,0,1798,2015,0,0,20,28,12.3,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.192213,41.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.277362,41.8,0,,0,0,1798,2014,50,0,24,24,12.3,12.1,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.361132,41.8,0,,0,0,1799,2014,0,50,32,24,12.3,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.445091,41.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.528666,42.0,0,,0,0,1798,2014,0,-50,20,20,11.8,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.612767,42.1,0,,0,0,1798,2014,0,0,20,16,12.2,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.696319,42.2,0,,0,0,1798,2014,0,0,20,16,12.1,12.3,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:45.779462,42.3,0,,0,0,1797,2014,0,0,12,16,12.1,12.4,49,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
