ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:18:30.990453,55.0,0,,0,0,2113,2052,0,0,16,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:26] Recording started;[22:18:27] Recording started;[22:18:30] Skipping to next pattern
2026-06-29T22:18:31.076082,55.1,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:26] Recording started;[22:18:27] Recording started;[22:18:30] Skipping to next pattern
2026-06-29T22:18:31.164259,55.1,0,,0,0,2114,2052,0,0,28,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:26] Recording started;[22:18:27] Recording started;[22:18:30] Skipping to next pattern
2026-06-29T22:18:31.251837,55.2,0,,0,0,2113,2052,0,0,16,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:26] Recording started;[22:18:27] Recording started;[22:18:30] Skipping to next pattern
2026-06-29T22:18:31.339432,55.3,0,,0,0,2113,2052,0,0,16,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:26] Recording started;[22:18:27] Recording started;[22:18:30] Skipping to next pattern
2026-06-29T22:18:31.427375,55.4,0,,0,0,2114,2052,50,0,28,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:27] Recording started;[22:18:30] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.514089,55.5,0,,0,0,2114,2052,50,0,28,24,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:27] Recording started;[22:18:30] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.603245,55.6,0,,0,0,2113,2052,-50,0,20,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:30] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.689347,55.7,0,,0,0,2113,2051,-50,-50,16,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:30] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.774890,55.8,0,,0,0,2114,2052,50,0,32,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.860769,55.8,0,,0,0,2113,2052,0,-50,16,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:31.946004,55.9,0,,0,0,2114,2051,0,0,28,16,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:32.033345,56.0,0,,0,0,2113,2052,-50,0,20,28,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern
2026-06-29T22:18:32.119776,56.1,0,,0,0,2113,2052,50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.205069,56.2,0,,0,0,2113,2052,0,0,16,28,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.291251,56.3,0,,0,0,2114,2052,0,0,32,28,12.1,12.4,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.377448,56.4,0,,0,0,2113,2052,0,0,20,28,12.2,12.4,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.463817,56.4,0,,0,0,2113,2052,0,0,20,28,12.3,12.5,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.549812,56.5,0,,0,0,2113,2052,-50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.636080,56.6,0,,0,0,2114,2052,50,0,24,28,12.0,12.3,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.721881,56.7,0,,0,0,2113,2051,-50,50,16,20,12.3,12.3,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.808322,56.8,0,,0,0,2113,2052,0,0,16,28,12.1,12.5,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.894290,56.9,0,,0,0,2113,2052,-50,0,24,28,12.1,12.4,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:32.979727,57.0,0,,0,0,2113,2052,-50,0,16,28,12.2,12.3,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.066304,57.0,0,,0,0,2113,2052,0,0,24,28,12.3,12.2,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.151704,57.1,0,,0,0,2113,2052,0,50,20,32,12.3,12.5,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.239643,57.2,0,,0,0,2114,2052,-50,0,28,28,12.3,12.3,49,51,0,0,0,0,11.5,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.325819,57.3,0,,0,0,2114,2052,50,0,32,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.413353,57.4,0,,0,0,2113,2052,0,0,20,28,12.0,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.500202,57.5,0,,0,0,2114,2052,0,0,28,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.585804,57.6,0,,0,0,2114,2052,0,0,28,32,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.671519,57.7,0,,0,0,2113,2052,0,0,20,28,12.3,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.758202,57.7,0,,0,0,2113,2052,-50,0,20,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.844114,57.8,0,,0,0,2114,2052,0,0,28,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:33.930595,57.9,0,,0,0,2114,2052,0,0,28,28,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.017626,58.0,0,,0,0,2113,2052,-50,0,16,28,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.103511,58.1,0,,0,0,2113,2053,50,0,20,36,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.189704,58.2,0,,0,0,2113,2052,0,0,20,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.275364,58.3,0,,0,0,2114,2052,0,0,32,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.362323,58.3,0,,0,0,2114,2052,-50,0,24,24,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.447471,58.4,0,,0,0,2112,2053,-50,0,16,36,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.534545,58.5,0,,0,0,2113,2052,50,0,16,24,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.620863,58.6,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.707736,58.7,0,,0,0,2113,2052,0,-50,20,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.793084,58.8,0,,0,0,2114,2052,-50,0,28,32,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.879976,58.9,0,,0,0,2113,2052,0,0,28,32,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:34.967295,58.9,0,,0,0,2113,2052,0,0,20,28,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.053450,59.0,0,,0,0,2114,2052,50,0,28,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.139532,59.1,0,,0,0,2113,2052,-50,-50,20,28,12.2,12.1,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.225200,59.2,0,,0,0,2113,2052,0,0,16,28,12.2,12.6,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.311851,59.3,0,,0,0,2113,2052,0,0,28,28,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.397229,59.4,0,,0,0,2114,2052,50,0,28,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.484278,59.5,0,,0,0,2114,2052,0,0,32,28,12.0,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.569798,59.5,0,,0,0,2113,2052,-50,0,24,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.656076,59.6,0,,0,0,2113,2052,-50,0,16,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.741971,59.7,0,,0,0,2114,2052,50,0,32,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.828545,59.8,0,,0,0,2113,2052,-50,0,20,28,12.2,12.4,49,57,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.914140,59.9,0,,0,0,2114,2052,50,0,32,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:35.999939,60.0,0,,0,0,2113,2051,-50,0,16,20,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.086016,60.1,0,,0,0,2113,2052,0,-50,20,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.172335,60.2,0,,0,0,2114,2052,50,-50,28,28,11.8,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.258897,60.2,0,,0,0,2113,2052,50,0,24,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.345418,60.3,0,,0,0,2113,2053,0,0,20,36,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.431205,60.4,0,,0,0,2113,2052,0,0,32,28,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.516391,60.5,0,,0,0,2113,2051,0,-50,20,16,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.603756,60.6,0,,0,0,2113,2052,50,0,20,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.689649,60.7,0,,0,0,2114,2052,0,0,28,28,12.4,11.9,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.775753,60.8,0,,0,0,2114,2051,0,0,32,16,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.862448,60.8,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:36.947665,60.9,0,,0,0,2113,2052,0,0,24,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.034583,61.0,0,,0,0,2114,2052,-50,0,28,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.121362,61.1,0,,0,0,2114,2052,-50,0,32,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.207688,61.2,0,,0,0,2113,2051,0,-50,16,20,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.294209,61.3,0,,0,0,2114,2052,50,0,28,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.380051,61.4,0,,0,0,2114,2052,-50,0,32,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.465878,61.4,0,,0,0,2113,2052,-50,0,20,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.552151,61.5,0,,0,0,2114,2052,0,0,28,28,12.2,12.0,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.638881,61.6,0,,0,0,2113,2052,0,0,16,28,11.9,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.725614,61.7,0,,0,0,2113,2052,0,0,16,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.811530,61.8,0,,0,0,2113,2052,-50,0,16,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.897861,61.9,0,,0,0,2113,2052,0,0,16,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:37.984275,62.0,0,,0,0,2114,2052,50,0,20,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.070852,62.1,0,,0,0,2114,2052,50,0,28,32,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.156237,62.1,0,,0,0,2114,2052,50,0,28,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.243496,62.2,0,,0,0,2113,2052,50,0,20,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.330660,62.3,0,,0,0,2113,2052,50,0,20,28,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.417413,62.4,0,,0,0,2113,2052,50,0,16,28,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.503602,62.5,0,,0,0,2114,2052,-50,50,28,28,12.2,12.0,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.589460,62.6,0,,0,0,2113,2052,50,0,20,24,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.674812,62.7,0,,0,0,2114,2052,50,0,32,28,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.761278,62.7,0,,0,0,2114,2051,0,0,28,16,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.847591,62.8,0,,0,0,2114,2052,0,0,20,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:38.933628,62.9,0,,0,0,2113,2051,-50,0,20,16,12.3,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.019704,63.0,0,,0,0,2114,2052,50,0,24,28,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.105659,63.1,0,,0,0,2113,2052,0,0,16,24,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.191652,63.2,0,,0,0,2113,2052,0,0,24,32,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.277876,63.3,0,,0,0,2113,2052,0,50,24,32,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.364268,63.3,0,,0,0,2113,2052,0,0,20,28,12.3,11.9,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.450045,63.4,0,,0,0,2113,2052,0,0,16,24,12.2,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.536174,63.5,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.621400,63.6,0,,0,0,2114,2052,-50,50,32,28,12.3,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.707639,63.7,0,,0,0,2114,2051,0,0,28,20,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.793488,63.8,0,,0,0,2113,2052,50,0,16,28,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.879363,63.9,0,,0,0,2114,2052,50,0,24,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:39.966654,63.9,0,,0,0,2113,2052,0,0,20,28,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.052589,64.0,0,,0,0,2113,2052,0,0,20,32,12.1,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.139835,64.1,0,,0,0,2113,2052,50,0,16,28,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.225637,64.2,0,,0,0,2113,2052,-50,50,16,32,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.312900,64.3,0,,0,0,2114,2052,-50,0,24,28,12.3,12.3,50,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.399534,64.4,0,,0,0,2113,2052,50,-50,16,32,12.2,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.484668,64.5,0,,0,0,2113,2051,50,-50,16,20,12.2,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.572251,64.6,0,,0,0,2114,2052,-50,-50,32,32,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.657838,64.6,0,,0,0,2113,2052,0,0,16,32,12.1,12.5,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.745538,64.7,0,,0,0,2113,2052,-50,50,16,32,12.3,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern
2026-06-29T22:18:40.831938,64.8,0,,0,0,2114,2051,0,0,32,20,12.2,12.4,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:40.918687,64.9,0,,0,0,2114,2052,0,50,32,28,12.1,12.3,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.004060,65.0,0,,0,0,2113,2052,-50,0,28,28,12.1,12.2,49,51,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
2026-06-29T22:18:41.090584,65.1,0,,0,0,2113,2052,-50,0,20,28,12.3,12.3,49,59,0,0,0,0,11.6,3,[22:18:31] Skipping to next pattern;[22:18:32] Skipping to next pattern;[22:18:40] Skipping to next pattern
