ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:25:37.650978,21.2,0,,0,0,1250,1980,-50,0,20,20,12.4,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.735374,21.3,0,,0,0,1249,1980,-50,0,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.819063,21.4,0,,0,0,1250,1980,-50,50,20,20,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.903072,21.5,0,,0,0,1248,1980,-50,-50,0,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:37.986701,21.6,0,,0,0,1244,1980,-250,50,1040,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.071369,21.7,0,,0,0,1250,1980,-50,-50,16,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.154032,21.7,0,,0,0,1250,1980,50,50,20,20,12.0,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.239978,21.8,0,,0,0,1249,1980,-50,0,12,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.323310,21.9,0,,0,0,1250,1980,0,0,24,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.407604,22.0,0,,0,0,1249,1980,0,0,12,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.490388,22.1,0,,0,0,1246,1980,-200,0,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.573646,22.2,0,,0,0,1245,1980,50,0,1032,24,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.658314,22.3,0,,0,0,1243,1980,-50,0,1060,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.742287,22.3,0,,0,0,1243,1980,50,50,1056,16,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.826607,22.4,0,,0,0,1249,1980,100,0,16,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.910029,22.5,0,,0,0,1242,1979,-100,0,1068,12,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:38.993456,22.6,0,,0,0,1247,1980,100,0,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.078347,22.7,0,,0,0,1248,1980,-50,0,1032,20,12.0,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.161570,22.8,0,,0,0,1249,1980,150,0,12,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.245293,22.8,0,,0,0,1244,1980,-150,50,1048,28,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.329519,22.9,0,,0,0,1248,1981,-50,50,1032,32,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.413827,23.0,0,,0,0,1245,1980,50,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.496577,23.1,0,,0,0,1244,1980,-50,50,1044,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.580906,23.2,0,,0,0,1244,1980,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.664052,23.3,0,,0,0,1245,1980,-50,50,1032,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.749228,23.3,0,,0,0,1245,1980,0,0,1044,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.833664,23.4,0,,0,0,1245,1980,0,50,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:39.917490,23.5,0,,0,0,1245,1979,50,-50,1036,12,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.000666,23.6,0,,0,0,1244,1980,0,50,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.083982,23.7,0,,0,0,1249,1980,50,0,12,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.169235,23.8,0,,0,0,1252,1979,0,0,40,12,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.252138,23.8,0,,0,0,1252,1979,0,-50,36,12,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.336231,23.9,0,,0,0,1251,1979,0,0,28,12,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.419971,24.0,0,,0,0,1242,1980,-150,-50,1072,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.503109,24.1,0,,0,0,1238,1979,50,-50,1092,16,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.588225,24.2,0,,0,0,1238,1980,0,0,1092,20,11.9,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.671774,24.3,0,,0,0,1239,1979,50,0,1084,12,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.755537,24.3,0,,0,0,1242,1979,50,0,1056,12,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.839382,24.4,0,,0,0,1250,1980,0,0,20,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:40.923274,24.5,0,,0,0,1249,1979,50,0,12,8,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.007599,24.6,0,,0,0,1249,1979,-50,-100,16,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.091576,24.7,0,,0,0,1249,1980,50,50,16,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.175179,24.8,0,,0,0,1247,1980,-100,50,8,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.258952,24.9,0,,0,0,1249,1979,-50,50,12,12,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.342464,24.9,0,,0,0,1250,1979,250,0,20,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.426698,25.0,0,,0,0,1244,1979,-250,-50,1048,12,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.511905,25.1,0,,0,0,1250,1981,0,100,16,32,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.595368,25.2,0,,0,0,1244,1979,0,-50,1044,8,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.678944,25.3,0,,0,0,1249,1980,100,-50,8,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.763370,25.4,0,,0,0,1250,1980,0,0,24,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.847210,25.4,0,,0,0,1250,1980,50,50,20,20,12.0,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:41.931192,25.5,0,,0,0,1248,1980,0,0,8,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.015191,25.6,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.098650,25.7,0,,0,0,1249,1980,0,50,12,24,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.182319,25.8,0,,0,0,1249,1980,0,-50,12,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.266359,25.9,0,,0,0,1249,1979,0,0,16,16,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.349727,25.9,0,,0,0,1249,1980,0,0,12,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.435127,26.0,0,,0,0,1250,1979,50,0,20,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.519568,26.1,0,,0,0,1250,1980,0,0,24,20,12.1,12.4,52,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.603631,26.2,0,,0,0,1249,1979,0,0,12,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.688146,26.3,0,,0,0,1249,1979,0,-50,12,8,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.772496,26.4,0,,0,0,1249,1979,0,-50,12,12,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.857141,26.5,0,,0,0,1249,1979,-50,-50,16,12,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:42.940593,26.5,0,,0,0,1249,1980,0,0,12,20,11.9,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.024098,26.6,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.108124,26.7,0,,0,0,1249,1980,0,50,12,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.192225,26.8,0,,0,0,1250,1980,0,0,20,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.277548,26.9,0,,0,0,1249,1980,0,0,12,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.361021,27.0,0,,0,0,1249,1980,-50,-50,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.445587,27.0,0,,0,0,1249,1980,50,0,16,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.529333,27.1,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.613399,27.2,0,,0,0,1249,1980,0,50,12,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.697016,27.3,0,,0,0,1249,1979,0,-50,12,8,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.781448,27.4,0,,0,0,1249,1980,0,150,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.865578,27.5,0,,0,0,1249,1980,0,50,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:43.948911,27.5,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.032518,27.6,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.116646,27.7,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.200131,27.8,0,,0,0,1249,1980,0,50,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.284091,27.9,0,,0,0,1249,1980,0,50,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.368244,28.0,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.452398,28.0,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.536473,28.1,0,,0,0,1249,1980,0,0,12,20,12.0,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.620308,28.2,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.704268,28.3,0,,0,0,1249,1980,0,0,12,20,12.1,12.1,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.787941,28.4,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.871649,28.5,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:44.955164,28.5,0,,0,0,1249,1980,0,-50,12,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.038896,28.6,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.123113,28.7,0,,0,0,1249,1980,0,0,8,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.207378,28.8,0,,0,0,1249,1980,0,0,12,20,12.0,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.290991,28.9,0,,0,0,1249,1980,0,50,12,24,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.375201,29.0,0,,0,0,1249,1981,0,0,12,28,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.458552,29.1,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.542362,29.1,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.627888,29.2,0,,0,0,1249,1980,0,0,12,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.711658,29.3,0,,0,0,1249,1980,-50,-50,16,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.796099,29.4,0,,0,0,1249,1980,0,-50,12,16,12.2,12.3,51,56,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.879604,29.5,0,,0,0,1249,1980,0,0,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:45.963669,29.6,0,,0,0,1249,1980,0,0,12,24,12.4,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.048057,29.6,0,,0,0,1249,1980,0,0,12,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.131543,29.7,0,,0,0,1249,1980,-50,0,16,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.215543,29.8,0,,0,0,1249,1980,0,0,12,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.298871,29.9,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.383708,30.0,0,,0,0,1249,1980,-50,50,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.467945,30.1,0,,0,0,1249,1980,0,0,12,20,12.4,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.551482,30.1,0,,0,0,1249,1980,0,50,12,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.635133,30.2,0,,0,0,1249,1980,0,0,8,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.719102,30.3,0,,0,0,1249,1980,0,0,12,16,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.803513,30.4,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.887847,30.5,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:46.971285,30.6,0,,0,0,1249,1980,0,0,12,24,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.055071,30.6,0,,0,0,1249,1980,0,0,12,20,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.138983,30.7,0,,0,0,1249,1979,-50,0,12,12,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.224256,30.8,0,,0,0,1249,1980,0,0,12,8,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.308320,30.9,0,,0,0,1249,1980,0,0,16,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.392594,31.0,0,,0,0,1249,1980,0,0,12,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.476906,31.1,0,,0,0,1249,1980,0,0,12,20,12.0,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.561523,31.2,0,,0,0,1249,1980,-50,0,16,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.645589,31.2,0,,0,0,1249,1980,0,0,16,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.729830,31.3,0,,0,0,1249,1980,0,0,8,24,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.813222,31.4,0,,0,0,1249,1980,0,50,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:47.896634,31.5,0,,0,0,1250,1979,-50,0,24,12,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
