ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:12:44.026760,26.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.111490,26.5,0,,0,0,2112,2051,0,0,12,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.196511,26.6,0,,0,0,2113,2051,0,0,20,24,12.2,12.2,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.280854,26.6,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.364949,26.7,0,,0,0,2114,2051,50,0,32,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.448969,26.8,0,,0,0,2114,2051,0,0,28,16,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.532824,26.9,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.616322,27.0,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.699946,27.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.783501,27.1,0,,0,0,2113,2051,0,50,20,24,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.869264,27.2,0,,0,0,2113,2051,0,0,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:44.953250,27.3,0,,0,0,2113,2051,0,0,20,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.036669,27.4,0,,0,0,2113,2051,-50,-50,24,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.120444,27.5,0,,0,0,2113,2051,0,0,20,24,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.205384,27.6,0,,0,0,2113,2052,-100,-50,20,28,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.290005,27.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.373511,27.7,0,,0,0,2113,2051,0,0,20,16,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.457824,27.8,0,,0,0,2113,2051,0,0,20,16,12.4,12.4,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.541549,27.9,0,,0,0,2112,2051,50,0,12,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.625667,28.0,0,,0,0,2112,2051,0,50,12,16,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.709412,28.1,0,,0,0,2113,2051,50,0,12,20,12.1,12.5,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.792811,28.1,0,,0,0,2112,2050,50,0,20,12,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.877711,28.2,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:45.962185,28.3,0,,0,0,2113,2051,0,-50,24,16,11.9,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.046326,28.4,0,,0,0,2112,2051,0,-50,12,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.130316,28.5,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.213941,28.6,0,,0,0,2113,2051,-50,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.298109,28.7,0,,0,0,2112,2053,0,0,12,32,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.381041,28.7,0,,0,0,2113,2051,0,-50,20,20,12.3,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.465385,28.8,0,,0,0,2113,2052,50,50,20,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.549456,28.9,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.632940,29.0,0,,0,0,2114,2051,0,-50,28,20,12.1,12.4,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.716933,29.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.801412,29.2,0,,0,0,2113,2050,0,0,20,12,12.5,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.885549,29.2,0,,0,0,2113,2051,-50,-50,20,16,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:46.968954,29.3,0,,0,0,2113,2051,-50,50,24,20,11.9,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.053200,29.4,0,,0,0,2113,2051,-50,0,24,16,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.137198,29.5,0,,0,0,2113,2051,0,0,24,20,12.4,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.221377,29.6,0,,0,0,2113,2051,0,50,24,24,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.305245,29.7,0,,0,0,2113,2050,0,-50,20,8,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.389050,29.7,0,,0,0,2113,2051,50,50,16,20,12.0,12.4,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.473585,29.8,0,,0,0,2113,2050,0,-50,20,12,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.556933,29.9,0,,0,0,2113,2051,50,-50,24,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.641161,30.0,0,,0,0,2113,2051,-50,0,16,24,12.2,12.5,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.724752,30.1,0,,0,0,2114,2051,0,50,28,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.809278,30.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.892631,30.2,0,,0,0,2113,2051,0,0,24,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:47.977021,30.3,0,,0,0,2113,2051,-50,0,16,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.060967,30.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.144672,30.5,0,,0,0,2114,2051,0,-50,28,24,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.229282,30.6,0,,0,0,2113,2052,-50,0,24,20,12.2,12.1,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.312960,30.7,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.396521,30.8,0,,0,0,2113,2051,50,0,24,24,12.2,12.2,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.480710,30.8,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.565341,30.9,0,,0,0,2113,2051,0,0,12,24,12.2,12.2,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.648970,31.0,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.733449,31.1,0,,0,0,2112,2051,-50,0,8,20,12.2,12.4,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.817025,31.2,0,,0,0,2112,2051,0,0,20,20,12.3,12.4,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.901234,31.3,0,,0,0,2113,2052,-100,0,24,28,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:48.984856,31.3,0,,0,0,2113,2051,-50,0,24,24,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.069094,31.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.152523,31.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.6,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.236187,31.6,0,,0,0,2113,2050,50,0,20,12,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.320634,31.7,0,,0,0,2113,2051,50,0,20,20,12.3,12.3,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.404644,31.8,0,,0,0,2113,2051,-50,-50,24,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.487661,31.8,0,,0,0,2112,2050,0,-50,12,12,12.3,12.4,47,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.572372,31.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.656559,32.0,0,,0,0,2113,2051,50,0,16,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.741904,32.1,0,,0,0,2113,2051,-50,0,24,20,12.1,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.826397,32.2,0,,0,0,2113,2051,50,-50,20,24,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.910161,32.3,0,,0,0,2113,2050,-50,-150,16,8,12.3,12.4,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:49.994211,32.3,0,,0,0,2113,2051,50,0,16,24,12.2,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.077397,32.4,0,,0,0,2113,2051,0,0,20,24,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.162969,32.5,0,,0,0,2113,2051,-50,0,24,12,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.246608,32.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.331068,32.7,0,,0,0,2113,2051,0,0,24,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.414786,32.8,0,,0,0,2107,2043,-250,-200,1040,1076,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.498980,32.9,0,,0,0,2107,2042,0,-100,1044,1072,12.1,12.1,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.583332,32.9,0,,0,0,2107,2036,50,0,1040,1124,12.4,12.0,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.666710,33.0,0,,0,0,2105,2032,-100,0,1064,1152,12.3,12.1,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.750881,33.1,0,,0,0,2105,2030,0,0,1060,1164,12.1,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.834516,33.2,0,,0,0,2105,2022,0,50,1060,1224,12.0,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:50.918291,33.3,0,,0,0,2106,2023,0,50,1048,1220,12.4,12.0,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.002122,33.4,0,,0,0,2107,2031,0,100,1040,1140,12.4,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.086239,33.4,0,,0,0,2105,2056,50,0,1060,60,12.1,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.170410,33.5,0,,0,0,2106,2058,0,0,1048,76,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.253993,33.6,0,,0,0,2108,2058,0,0,1036,76,12.2,11.9,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.337679,33.7,0,,0,0,2108,2052,-50,-50,1036,24,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.422220,33.8,0,,0,0,2108,2037,100,-50,1032,1116,12.1,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.506298,33.9,0,,0,0,2106,2033,0,-50,1052,1144,12.3,12.1,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.590201,33.9,0,,0,0,2105,2032,-100,0,1044,1148,12.2,12.0,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.673587,34.0,0,,0,0,2104,2032,50,0,1076,1152,12.3,12.0,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.757729,34.1,0,,0,0,2105,2035,50,50,1064,1120,11.9,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.841449,34.2,0,,0,0,2105,2055,0,400,1060,48,12.1,12.2,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:51.925666,34.3,0,,0,0,2108,2055,-50,0,1040,52,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.008929,34.4,0,,0,0,2114,2040,150,-100,32,1084,12.2,11.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.093279,34.4,0,,0,0,2106,2032,-100,-100,1064,1148,12.1,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.177387,34.5,0,,0,0,2107,2033,0,50,1044,1140,12.2,12.1,46,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.261090,34.6,0,,0,0,2107,2032,0,0,1040,1148,12.3,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.344751,34.7,0,,0,0,2107,2032,0,-50,1052,1148,12.1,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.429095,34.8,0,,0,0,2107,2033,0,0,1044,1140,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.512518,34.9,0,,0,0,2107,2035,0,50,1044,1124,11.8,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.597345,35.0,0,,0,0,2111,2054,50,300,16,48,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.681414,35.0,0,,0,0,2112,2056,-50,50,1032,60,12.1,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.765309,35.1,0,,0,0,2111,2053,50,-100,0,36,11.9,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.848831,35.2,0,,0,0,2112,2036,-50,-200,12,1116,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:52.933081,35.3,0,,0,0,2107,2032,100,0,1040,1156,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.017358,35.4,0,,0,0,2106,2026,-50,50,1056,1196,12.3,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.101561,35.5,0,,0,0,2106,2026,0,0,1052,1192,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.185064,35.5,0,,0,0,2107,2026,0,0,1044,1196,12.4,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.269355,35.6,0,,0,0,2106,2025,0,0,1048,1204,12.3,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.352596,35.7,0,,0,0,2106,2025,0,-50,1052,1204,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.436568,35.8,0,,0,0,2105,2025,0,0,1060,1204,12.0,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.520259,35.9,0,,0,0,2106,2025,0,0,1056,1204,12.1,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.604141,36.0,0,,0,0,2106,2025,-50,0,1048,1196,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.687447,36.0,0,,0,0,2106,2028,50,50,1052,1180,12.3,11.8,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.772978,36.1,0,,0,0,2106,2057,0,600,1052,72,12.4,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.856418,36.2,0,,0,0,2107,2059,0,0,1036,84,12.4,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:53.941083,36.3,0,,0,0,2113,2058,0,0,20,76,12.5,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.024437,36.4,0,,0,0,2113,2055,0,-100,20,48,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.107496,36.5,0,,0,0,2113,2037,100,-150,20,1112,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.192436,36.5,0,,0,0,2109,2031,0,0,1032,1156,12.0,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.276997,36.6,0,,0,0,2107,2036,-50,50,1044,1112,12.1,12.0,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.361256,36.7,0,,0,0,2108,2057,0,100,1036,72,12.1,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.445469,36.8,0,,0,0,2114,2055,200,-50,20,48,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.528833,36.9,0,,0,0,2112,2052,0,-50,0,24,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.612724,37.0,0,,0,0,2113,2042,-100,-200,12,1064,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.696938,37.1,0,,0,0,2113,2040,-50,50,16,1088,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.781350,37.1,0,,0,0,2110,2054,-50,400,1032,56,12.1,12.7,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.865471,37.2,0,,0,0,2107,2055,50,0,1040,52,12.3,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:54.949404,37.3,0,,0,0,2114,2053,-100,0,32,36,12.2,12.0,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.033964,37.4,0,,0,0,2113,2039,0,-50,40,1092,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.117978,37.5,0,,0,0,2109,2043,-50,100,0,1060,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.201786,37.6,0,,0,0,2106,2056,0,100,1048,72,12.4,12.1,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.285704,37.6,0,,0,0,2114,2054,250,-100,40,40,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.370578,37.7,0,,0,0,2113,2052,0,0,20,28,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.454768,37.8,0,,0,0,2112,2051,0,-50,12,20,11.9,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.538971,37.9,0,,0,0,2113,2051,-50,-50,24,24,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.622422,38.0,0,,0,0,2112,2051,0,0,8,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.706508,38.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.790410,38.1,0,,0,0,2112,2051,0,50,8,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.875161,38.2,0,,0,0,2112,2051,0,0,16,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:55.959065,38.3,0,,0,0,2112,2051,0,0,8,16,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.042842,38.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.127886,38.5,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.212138,38.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.295957,38.6,0,,0,0,2114,2051,0,-50,32,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.380059,38.7,0,,0,0,2113,2051,-50,0,24,16,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.463909,38.8,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.547530,38.9,0,,0,0,2113,2051,50,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.631203,39.0,0,,0,0,2112,2051,50,0,12,24,11.9,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.715585,39.1,0,,0,0,2113,2052,0,-50,20,32,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.799189,39.2,0,,0,0,2113,2051,0,-50,20,24,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:56.883045,39.2,0,,0,0,2113,2051,0,0,24,20,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
