ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:22.073476,25.5,0,,0,0,3106,2070,50,0,1048,12,12.4,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.157744,25.5,0,,0,0,3106,2071,0,0,1048,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.241976,25.6,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.327015,25.7,0,,0,0,3106,2071,50,0,1040,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.410463,25.8,0,,0,0,3107,2071,0,0,1032,20,12.3,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.494732,25.9,0,,0,0,3107,2071,-50,0,1032,16,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.578938,26.0,0,,0,0,3107,2071,0,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.662546,26.0,0,,0,0,3106,2070,0,0,1044,8,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.746921,26.1,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.830932,26.2,0,,0,0,3107,2071,50,0,1036,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.914758,26.3,0,,0,0,3107,2071,0,0,1040,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:22.999099,26.4,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.083699,26.5,0,,0,0,3106,2071,0,0,1044,20,11.9,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.168131,26.6,0,,0,0,3106,2071,-50,0,1048,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.251389,26.6,0,,0,0,3107,2071,50,0,1036,20,12.2,12.0,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.334307,26.7,0,,0,0,3107,2071,50,0,1036,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.419170,26.8,0,,0,0,3106,2071,0,50,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.503196,26.9,0,,0,0,3107,2071,0,0,1040,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.586510,27.0,0,,0,0,3107,2071,0,50,1040,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.670168,27.1,0,,0,0,3107,2070,50,0,1036,8,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.754248,27.1,0,,0,0,3107,2071,-50,50,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.838771,27.2,0,,0,0,3107,2071,50,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:23.922564,27.3,0,,0,0,3107,2071,50,0,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.006608,27.4,0,,0,0,3107,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.091035,27.5,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.175741,27.6,0,,0,0,3107,2071,0,0,1036,20,12.5,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.260113,27.6,0,,0,0,3107,2071,0,0,1036,16,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.344788,27.7,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.428844,27.8,0,,0,0,3107,2071,0,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.512744,27.9,0,,0,0,3106,2071,50,-50,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.596819,28.0,0,,0,0,3106,2071,-50,0,1044,16,12.3,12.7,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.680376,28.1,0,,0,0,3106,2071,0,0,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.764076,28.1,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.849136,28.2,0,,0,0,3106,2071,50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:24.932845,28.3,0,,0,0,3107,2071,50,0,1036,20,12.3,12.6,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.015931,28.4,0,,0,0,3107,2071,50,0,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.099913,28.5,0,,0,0,3107,2071,0,0,1040,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.184744,28.6,0,,0,0,3107,2071,50,0,1036,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.268647,28.7,0,,0,0,3106,2071,-50,-50,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.352485,28.7,0,,0,0,3107,2071,0,0,1032,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.435794,28.8,0,,0,0,3106,2071,-50,0,1048,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.519910,28.9,0,,0,0,3106,2071,50,50,1040,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.603553,29.0,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.687000,29.1,0,,0,0,3106,2071,-50,50,1040,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.772483,29.2,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.855595,29.2,0,,0,0,3106,2070,50,-50,1044,12,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:25.939757,29.3,0,,0,0,3106,2071,50,50,1040,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.025172,29.4,0,,0,0,3106,2071,50,0,1048,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.109855,29.5,0,,0,0,3107,2071,0,0,1036,16,12.0,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.194041,29.6,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.277717,29.7,0,,0,0,3107,2071,0,0,1032,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.361964,29.7,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.445926,29.8,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.529857,29.9,0,,0,0,3106,2071,-50,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.613701,30.0,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.699050,30.1,0,,0,0,3107,2071,0,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.782798,30.2,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.866676,30.3,0,,0,0,3107,2071,50,0,1036,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:26.950535,30.3,0,,0,0,3106,2071,0,0,1040,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.034872,30.4,0,,0,0,3107,2072,0,0,1032,28,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.119758,30.5,0,,0,0,3107,2071,0,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.203751,30.6,0,,0,0,3106,2071,0,0,1044,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.287648,30.7,0,,0,0,3107,2072,-50,0,1032,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.371924,30.8,0,,0,0,3107,2071,0,0,1032,24,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.456916,30.8,0,,0,0,3107,2071,50,50,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.540980,30.9,0,,0,0,3106,2072,0,0,1048,28,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.626057,31.0,0,,0,0,3107,2071,-50,50,1032,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.710417,31.1,0,,0,0,3107,2071,50,-50,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.794349,31.2,0,,0,0,3107,2071,0,0,1036,24,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.879268,31.3,0,,0,0,3107,2071,0,0,1032,0,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:27.963818,31.3,0,,0,0,3106,2071,0,0,1048,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.048445,31.4,0,,0,0,3106,2070,0,0,1044,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.133589,31.5,0,,0,0,3107,2071,0,0,1036,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.217191,31.6,0,,0,0,3106,2071,50,0,1048,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.301617,31.7,0,,0,0,3107,2071,50,-50,1036,16,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.385696,31.8,0,,0,0,3107,2071,50,0,1040,16,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.471159,31.9,0,,0,0,3107,2071,0,0,1036,20,12.3,12.5,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.555656,31.9,0,,0,0,3107,2071,0,-50,1040,24,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.639445,32.0,0,,0,0,3107,2070,0,0,1032,12,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.723674,32.1,0,,0,0,3106,2071,-50,50,1044,24,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.807011,32.2,0,,0,0,3107,2071,0,0,1032,24,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.891024,32.3,0,,0,0,3107,2071,50,0,1036,16,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:28.975658,32.4,0,,0,0,3107,2071,0,-50,1032,24,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.059165,32.4,0,,0,0,3106,2070,0,0,1044,8,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.144417,32.5,0,,0,0,3106,2071,50,0,1044,20,12.3,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.228657,32.6,0,,0,0,3106,2071,0,0,1044,20,12.0,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.312207,32.7,0,,0,0,3107,2070,50,-50,1036,12,11.8,12.6,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.397052,32.8,0,,0,0,3107,2071,0,50,1036,16,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.481603,32.9,0,,0,0,3106,2071,0,-50,1040,20,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.566703,33.0,0,,0,0,3107,2070,50,0,1032,8,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.651310,33.0,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.735855,33.1,0,,0,0,3107,2071,50,0,1036,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.819132,33.2,0,,0,0,3106,2070,-50,0,1044,12,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.904529,33.3,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:29.989813,33.4,0,,0,0,3107,2070,-50,0,1036,12,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.074220,33.5,0,,0,0,3106,2071,0,0,1048,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.158539,33.5,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.243934,33.6,0,,0,0,3107,2071,0,0,1040,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.326795,33.7,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.411376,33.8,0,,0,0,3106,2071,50,0,1040,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.496257,33.9,0,,0,0,3107,2070,50,0,1040,8,12.1,12.5,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.579694,34.0,0,,0,0,3106,2071,50,0,1044,24,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.663476,34.0,0,,0,0,3107,2071,0,0,1032,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.748255,34.1,0,,0,0,3107,2071,50,-50,1032,20,12.3,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.832345,34.2,0,,0,0,3107,2071,-50,0,1032,16,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.916712,34.3,0,,0,0,3107,2070,50,0,1036,12,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:30.999551,34.4,0,,0,0,3107,2070,50,0,1040,12,12.0,12.5,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.084846,34.5,0,,0,0,3107,2071,0,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.169054,34.6,0,,0,0,3106,2071,-50,0,1040,20,12.1,12.5,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.253496,34.6,0,,0,0,3106,2071,-50,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.337776,34.7,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.423118,34.8,0,,0,0,3107,2071,50,0,1032,24,12.1,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.506977,34.9,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.591041,35.0,0,,0,0,3106,2071,-50,0,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.674663,35.1,0,,0,0,3107,2072,0,0,1040,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.758789,35.1,0,,0,0,3106,2071,50,0,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.843394,35.2,0,,0,0,3107,2071,50,50,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:31.926654,35.3,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.011367,35.4,0,,0,0,3106,2071,0,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.096102,35.5,0,,0,0,3106,2071,50,0,1048,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.180012,35.6,0,,0,0,3107,2070,50,0,1036,12,11.9,12.5,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:32.264725,35.6,0,,0,0,3107,2070,50,0,1032,8,11.9,12.4,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
